0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,30,13,1,1,8,2,0.5,2,2,0,1,1,93,0,2
2,306,1.04,1,1,12,1,0.665,2,2,0,1,1,25,237,2
2,144,13.585,1,1,6,2,8.5,1,2,0,2,1,13,0,1
3,333,1.75,2,2,15,7,0,2,2,0,2,1,86,1,2
1,328,17.75,1,1,13,4,0,1,2,0,2,1,13,0,1
1,249,1.54,1,1,1,1,0.125,2,2,0,1,1,4,0,2
1,242,0.335,2,2,6,1,0.29,2,2,0,1,2,17,0,2
3,286,2.71,2,2,15,7,0.085,2,2,0,1,2,8,0,2
2,176,9,1,1,12,1,1.375,1,2,0,2,1,13,0,1
1,72,1.25,2,2,7,2,1.375,1,1,3,2,1,42,210,2
2,131,2.5,1,1,10,2,0.21,2,2,0,1,1,12,246,2
1,277,5.5,1,1,10,3,5,2,2,0,1,1,129,687,2
1,72,0.415,1,1,7,1,0.125,2,2,0,1,1,13,44,2
2,3,0.5,1,1,2,2,1.5,1,2,0,1,1,3,824,1
1,340,2.54,1,1,13,4,0,2,2,0,1,1,13,1000,2
1,133,2.335,1,1,8,2,5.75,2,2,0,2,1,104,0,2
2,49,0.5,1,1,7,2,0.875,1,2,0,2,1,30,0,1
1,58,25.21,1,1,2,2,0.21,1,1,1,1,1,148,90,2
1,62,0,3,3,15,7,0,2,2,0,1,3,39,0,2
1,49,0.5,1,1,7,1,1.46,1,1,5,2,1,143,0,1
1,61,1,1,1,7,1,0.5,2,2,0,2,2,3,0,2
1,43,28,2,2,7,1,28.5,1,1,40,1,1,13,15,1
1,276,1.5,1,1,8,1,3.75,2,2,0,2,1,13,350,2
1,145,2.54,2,2,7,2,2.585,1,2,0,1,1,13,0,1
1,100,0.54,1,1,1,1,0.165,2,1,1,1,1,106,444,2
1,98,1.25,1,1,7,1,0.25,2,2,0,1,1,130,0,2
1,31,9.79,1,1,9,2,7.96,1,1,8,1,1,13,0,1
1,67,2.5,1,1,7,1,1.25,2,2,0,2,1,3,0,2
2,23,14.5,1,1,9,2,3.085,1,1,1,1,1,5,11,1
2,67,0.54,1,1,5,1,0.04,1,2,0,1,1,66,11177,1
1,45,0.04,1,1,11,1,0.04,2,1,1,1,2,149,0,1
2,325,10,1,1,7,2,1,1,1,4,1,1,84,1465,1
1,21,12,1,1,6,1,2.25,1,1,2,2,1,5,5,2
2,223,0.375,1,1,5,1,0.375,2,2,0,1,1,18,44,1
1,18,4,1,1,7,3,0.25,1,2,0,2,1,33,0,1
2,156,1.625,1,1,8,1,0.54,2,2,0,2,1,13,0,2
1,30,14.79,1,1,12,1,5.04,1,1,5,2,1,21,0,1
1,285,1.71,1,1,9,1,0.125,1,1,5,2,1,117,0,1
2,112,3.5,1,1,1,1,0.835,1,2,0,1,2,3,0,1
1,119,0,1,1,2,1,0.665,2,2,0,1,1,33,1,2
3,233,1.5,1,1,7,1,0.25,2,2,0,2,1,119,122,2
1,5,8.17,1,1,12,1,1.96,1,1,14,1,1,68,158,1
2,161,3,1,1,3,1,2.79,2,1,1,2,1,3,10,2
1,204,5.71,1,1,8,1,0.54,2,2,0,1,1,5,0,2
2,88,3.54,1,1,10,3,0.5,1,2,0,2,1,49,0,2
1,227,15,1,1,4,10,5.375,1,1,9,2,1,13,134,1
1,179,3,1,1,7,1,1.25,2,1,1,1,1,13,22,2
2,74,11.5,2,2,14,5,0,1,1,11,2,1,13,0,1
2,319,1.46,1,1,1,1,1.085,1,1,16,1,1,5,2079,1
1,16,2,1,1,10,1,0.25,2,2,0,2,1,121,0,2
1,298,3,2,2,8,1,1.085,1,1,8,2,1,33,1,1
1,245,1.79,1,1,7,1,0.54,2,2,0,2,1,102,1,2
2,213,0.335,1,1,13,4,0,2,1,1,1,1,33,126,2
1,9,0.5,2,2,6,2,3.96,1,2,0,1,1,9,314,1
2,287,9.5,1,1,12,1,1.75,2,1,10,2,1,13,10,2
2,100,1.125,1,1,2,1,1.29,1,1,2,1,1,17,0,2
1,332,0.25,1,1,2,1,0.125,2,2,0,1,1,17,0,2
1,4,4,2,2,10,2,5.75,1,1,2,2,1,52,0,2
1,105,0.54,2,2,12,1,0.5,1,1,3,1,1,17,1000,1
1,73,6.5,1,1,12,1,0.125,1,2,0,2,1,41,0,2
1,88,3.625,1,1,12,1,0.25,2,2,0,2,1,4,0,2
2,332,1.25,1,1,7,1,0,2,2,0,1,1,13,0,2
1,32,7.585,1,1,10,3,7.585,1,1,15,2,1,13,5000,1
1,217,2.25,1,1,10,1,0.125,2,2,0,1,1,33,10,2
1,283,10.085,2,2,11,2,1.25,2,2,0,1,1,12,0,2
1,299,4,2,2,1,1,1.75,1,1,2,2,1,5,1000,1
1,125,2.5,1,1,5,2,2.75,1,1,6,1,1,33,2072,1
1,306,1.75,1,1,6,1,0.21,1,2,0,1,1,33,0,2
1,82,5.085,2,2,10,3,1.085,2,2,0,2,1,117,0,2
1,36,0.75,1,1,3,1,0.5,1,2,0,2,2,14,0,2
1,236,1.585,1,1,8,1,0.585,2,2,0,2,2,13,0,2
2,121,3.75,1,1,5,2,0.625,1,1,9,2,1,64,0,1
1,152,26.335,2,2,13,4,0,1,2,0,2,1,13,0,2
1,135,2,1,1,6,2,4.165,1,1,2,2,1,64,0,1
1,197,0.585,1,1,13,4,0,2,2,0,1,1,19,0,2
1,37,1.29,1,1,6,2,0.25,2,2,0,2,2,42,0,2
1,230,3,1,1,10,3,1,1,2,0,1,1,13,200,2
1,290,19,2,2,13,4,0.04,2,1,2,1,1,13,351,2
1,34,10.04,1,1,9,1,0.04,1,1,9,1,1,68,396,1
2,120,13.5,1,1,2,2,5,1,1,2,1,1,13,5000,1
1,73,2.5,1,1,7,1,1,2,2,0,1,1,115,16,2
2,145,0.75,1,1,7,1,2,2,1,2,2,1,17,394,2
1,288,12,1,1,7,1,2.085,2,2,0,1,2,8,0,2
1,157,10.5,1,1,7,1,3,1,2,0,2,1,13,0,1
1,35,1.665,1,1,5,2,5.085,1,1,9,1,1,65,827,1
2,20,5.415,1,1,10,2,0.29,2,2,0,1,1,8,484,2
1,18,12.625,1,1,7,1,0.125,2,1,2,1,1,13,5552,2
2,318,1.75,2,2,6,1,1.25,2,2,0,2,1,3,0,2
1,213,0.75,1,1,7,1,1.75,1,1,5,2,1,122,690,1
1,80,4,1,1,7,3,5,1,2,0,2,2,3,0,2
2,89,8.46,2,2,9,1,2.46,2,2,0,1,1,7,0,1
1,260,0.46,1,1,6,1,0.125,2,2,0,2,1,3,55,2
1,288,0.415,2,2,7,1,0.04,2,1,2,1,1,11,6,2
2,337,4.415,1,1,7,1,0.125,2,2,0,1,1,33,0,2
1,266,2.04,2,2,13,4,1.5,2,2,0,1,1,5,1,2
2,209,1.085,2,2,9,1,1,2,2,0,1,1,3,13,2
2,174,12.54,1,1,12,1,2.29,1,1,3,2,1,91,0,1
1,321,5.04,1,1,2,2,12.75,1,2,0,2,1,134,0,1
1,178,10,2,2,6,2,0.835,1,2,0,2,1,42,0,2
2,106,12.5,1,1,12,1,1.5,1,1,12,2,1,5,567,1
1,195,0,1,1,8,1,0.5,2,2,0,1,1,81,0,2
3,3,12.75,1,1,7,3,4.75,1,1,2,1,1,99,444,1
1,68,4,1,1,8,3,12.5,1,2,0,2,1,39,0,2
1,223,2.165,1,1,7,1,1.5,2,2,0,1,3,5,0,2
1,36,0.75,1,1,3,1,0.5,2,2,0,2,2,14,0,2
